,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,class
128,3.860360564805221,6.15299944242424,6.24904581090322,4.28795312500386,-1.06118147289627,-1.26776952973586,-1.95900212237173,0.351220259060151,0.279916845133734,0.629310116866484,0.66662690157786,0.046511478417059986,unstable
129,2.7424108202843303,2.26546723099515,0.608999588724191,3.9170887539883,-1.34875321109819,-1.39532544898512,-1.17301009390499,0.19602707854574106,0.718966694756338,0.370608652029227,0.529277061165533,-0.0310386026705164,stable
130,7.34364412933617,9.416013388667697,6.14563920374825,3.59062720132987,-1.8263792412765,-1.2535818090623898,-0.510666150990978,0.8657826648476641,0.356035784238524,0.5248027734455579,0.7252745926867551,0.0732149701692725,unstable
131,9.60562793568289,6.92988638462464,9.717546809727489,4.48698246487932,-1.07113213955942,-1.97409869429568,-1.44175163102422,0.732246823510083,0.6206015076631629,0.4590894024701071,0.3992625956971661,0.0624446191374169,unstable
132,2.53290053870379,3.5001383721900896,2.4706575134629505,3.39980477624996,-0.585889878150856,-1.86466323329475,-0.949251664804353,0.895725442149774,0.146047237454714,0.291455852482349,0.156724342240837,9.58517240834524e-05,unstable
133,2.00347269339402,8.470013595365991,7.963256147801981,3.820430259848581,-0.95353696997083,-1.26295977964244,-1.6039335102353105,0.5690226356658691,0.9285183568010108,0.762322781692611,0.942196909029424,0.0632261565474971,unstable
134,3.57140575552619,3.55833469944054,9.528660878063901,3.84666724348463,-1.88300788776277,-0.596776485347049,-1.3668828703748102,0.0880029896108981,0.0501297829456604,0.650920961947446,0.2967930061927,-0.0451308503001456,stable
135,0.89477047764787,7.875837452379152,1.23946826980097,4.11289238545121,-1.29747654591942,-1.25385566285825,-1.56156017667354,0.9663117431520112,0.6762718022469139,0.963028335104934,0.7704462022593969,0.0154496418819226,unstable
136,6.1091573254398215,8.78651961659347,6.41410348102509,3.91945545996015,-1.1657830815506298,-1.13802517002464,-1.61564720838488,0.276603727658543,0.686790804658221,0.144474667754604,0.291400994008908,0.0201309760740079,unstable
137,4.59451284581578,6.395556447765,8.6725344121395,2.9410070773995094,-0.734270106199384,-1.3861766855719,-0.8205602856282259,0.7978104840054141,0.5120944900025189,0.362869232548076,0.167188274388381,-0.0133122196446674,stable
138,8.79202041549011,7.06069925215917,5.1179772552083085,2.9587087011559,-1.2973120558233,-1.02811566827872,-0.6332809770538821,0.654124461510015,0.244445098934954,0.995262476731153,0.3622412799726951,0.0544299867803014,unstable
139,7.872998672139762,7.95202008005622,8.21619160595973,3.42399640805311,-0.8010783991498409,-0.7076905006041171,-1.91522750829915,0.735044789000407,0.5045794301484939,0.812754062646243,0.0912167359373346,0.0449508774647999,unstable
140,0.7857489113134449,9.15121330784839,1.95445720235609,2.32625162369631,-0.8597079987702891,-0.7588493234176421,-0.707694301508379,0.949842899004362,0.0766815838723641,0.648968270140904,0.748799135335627,-0.0142615859518272,stable
141,7.61594273723565,8.12508649925023,9.14408608250013,3.44995152495696,-1.09532641547468,-0.9461774220664172,-1.40844768741586,0.384245097031345,0.453891478538907,0.160066449147195,0.950733375824844,0.0570379013051606,unstable
142,3.48562260391352,7.288570632144951,8.76561467345235,3.00650284409223,-1.44839215893747,-0.591903370528854,-0.966207314625906,0.561635941962989,0.80900147423178,0.31663625339234003,0.586896295348153,0.0215025499972183,unstable
143,8.1695131203681,6.379392205543652,5.910512333347019,3.3983082886661498,-0.7645542889882231,-1.7167541849736898,-0.9169998147042352,0.3706815034174261,0.591678813454427,0.20965419969847895,0.649705025576913,0.0444152079551544,unstable
144,3.7221250584754895,9.117890318310641,5.2611471727752805,3.92988545275629,-0.914848187728261,-1.27315077008734,-1.7418864949406898,0.852458850654049,0.7250527987102791,0.893315825741222,0.659189585314097,0.0804212242035698,unstable
145,9.5041976386329,3.4161110118239395,3.70628251417099,3.61946506404824,-0.8428041523203249,-0.802796310650918,-1.973864601077,0.0667685247017571,0.107895670708281,0.8271356593312711,0.7707688604689928,-0.0152576796272262,stable
146,5.68313311994153,4.8189070769431295,0.812227135418088,4.03481369928012,-1.34122823800478,-1.00244795752781,-1.69113750374753,0.48988934035896,0.803124199890354,0.226345158774928,0.364357089594682,-0.006638580490298721,stable
147,9.676125201344801,5.58551037567201,9.71390954193303,5.112095760103942,-1.67730493696668,-1.7549544950283402,-1.67983632810892,0.162826230594164,0.590928233396497,0.171275221295073,0.557573358002313,0.0188679470734557,unstable
148,9.606820553849401,5.35542841783608,0.8687120363276329,2.55366903422317,-1.00816628199228,-1.03257663092596,-0.512926121304929,0.986661142412664,0.283307057805757,0.4650768187970711,0.717978179143072,0.01684028118672,unstable
149,2.44298591153747,9.93650142535835,6.330662317680732,3.5266489547865896,-0.7937435807848929,-1.82426361742823,-0.908641756573471,0.10985492581745597,0.4746526921286189,0.750944476662134,0.106528459563861,-0.00212542506431974,stable
150,7.971350431519281,4.88266681355142,8.00041227975392,3.27257400016438,-0.881143418821006,-1.3915242830753898,-0.9999062982679808,0.182299977424095,0.228569242566242,0.0604902536196925,0.5846342634346979,0.0044190215924057785,unstable
151,7.6833270591743315,7.58540247603827,8.78457637862116,4.881820871950058,-1.21727555673546,-1.9267753297898105,-1.73776998542479,0.943518977924801,0.6413182341887629,0.8140288004447441,0.661562225039417,0.0809557340765402,unstable
152,9.17712417584674,4.78324099796655,5.02313141924221,4.65850782452639,-1.77859986751134,-1.31261188586841,-1.56729607114664,0.7380623394112951,0.926698314913145,0.256256724042324,0.479225770460336,0.0652955121257142,unstable
153,2.9568795440281304,5.216762938867821,7.03708171692456,5.15495867171354,-1.43044492292496,-1.91038661525365,-1.81412713353493,0.918750801986785,0.980531302193024,0.802523128457462,0.749806817352774,0.051397094865492994,unstable
154,9.31667506921886,1.15891837011703,2.10039830500731,3.21085513981898,-1.12408743367315,-0.6187548253696059,-1.46801288077622,0.244121978093954,0.947484112794366,0.7137207912998399,0.366217336176934,-0.0134602711089811,stable
155,6.85919671360262,6.66416030942044,5.3545237163530714,3.94022027339906,-1.5850135377435,-1.8136000471007,-0.541606688554864,0.7574542498252199,0.5652666182027061,0.846742281000272,0.391438788370846,0.0809884819483744,unstable
156,5.27705447081879,9.5682736246958,1.6165776839299,2.8201886755666,-0.7546369704886569,-1.19748752220891,-0.8680641828690309,0.938591501830172,0.783745163229186,0.836525041600667,0.970528844870395,0.0509634031147148,unstable
157,1.06238765372767,7.290305149543049,2.4282838008049503,4.28668047804634,-1.6620999753331598,-1.58821592600279,-1.03636457671039,0.618607781597847,0.74288672293504,0.612440759830571,0.2816637788205449,-0.0022067139264654602,stable
158,2.3092799399237003,3.6600193550729294,8.744054263460232,3.76195285470776,-1.40160702349148,-0.9119109889211708,-1.4484348422951103,0.6321713922091109,0.5989226710803821,0.18617617764508,0.317393179983284,-0.0222737752536134,stable
159,7.64554500535792,9.94997053718474,7.0836811856769,4.99350316139149,-1.2555835986432,-1.7676177535893998,-1.97030180915889,0.4022957652226161,0.350118747490712,0.520787191600314,0.5477434605468651,0.0168552132885149,unstable
160,5.811074560508598,9.82687486470823,7.0272640773324415,2.85432730849626,-1.12738127103705,-1.05393020508848,-0.673015832370729,0.4989767250468621,0.665063615152664,0.677628935759964,0.8367445334241271,0.0779854946254388,unstable
161,5.77457441874928,7.82629558840919,7.95797717291273,4.0171031153901495,-1.6730982414666,-1.2609836568356498,-1.0830212170879,0.339994721472312,0.829995832732527,0.230794695303668,0.8630566329745601,0.0668735193580924,unstable
162,1.4955919693579298,8.79187525657567,4.286368700964991,4.99633392551927,-1.80431917217347,-1.82388692927608,-1.36812782406972,0.256551910685177,0.228884657081584,0.664014280266338,0.9230607022389192,0.007178409589259009,unstable
163,2.46557719384891,9.44227838813466,1.21536404122193,3.25683143938769,-0.969307571532123,-1.75372314833405,-0.5338007195215211,0.986356265730178,0.338900413115892,0.92431143597631,0.508583018128458,0.0179855363774287,unstable
164,8.53889421050131,3.34988602143246,8.34216059659051,4.31487923737622,-1.01168777155383,-1.56581483688848,-1.73737662893391,0.5332086300403429,0.103158518188284,0.390106584740061,0.420543069545402,0.0113770687904323,unstable
165,0.9792182706363268,3.40785019988277,5.7690719252169,4.3787246264870205,-1.83171927868159,-1.8096506886306205,-0.737354659174813,0.5537265945916271,0.7207803184826359,0.8319716411164041,0.802012576022376,0.0399012195436307,unstable
166,4.75909145007036,9.683289702325972,2.78347287570023,4.037788764512549,-1.2548222223002,-1.15670957486948,-1.6262569673428702,0.450798828786873,0.3746176834491141,0.706924161619656,0.7378340175321759,-0.0216548643842594,stable
167,4.15431514008727,1.25266775713606,7.2524457308681,3.76764496089942,-1.43707199776993,-0.548951088704541,-1.78162187442495,0.16509831751912898,0.8335791190434,0.7387575671267259,0.15389512083475398,-0.0431240631795558,stable
168,7.92572151512721,6.48241712750378,6.04159048193491,4.49390994846756,-1.49811092034753,-1.76889329067385,-1.22690573744618,0.526087949361568,0.9707085458703968,0.434541515201004,0.939427728200466,0.0852960781468547,unstable
169,6.9828544889197,6.984679408994,6.91415112150192,2.9518804678652204,-0.78253965144133,-1.2339610174080802,-0.935379799015808,0.145924621516644,0.968596827603511,0.7073503110844399,0.595022411165775,0.0769104391697478,unstable
170,8.33840629202605,6.6363148175905,1.21335988519324,3.816190642119021,-0.6954269479951121,-1.50865061063292,-1.61211308349099,0.973205001300909,0.08021091368729599,0.182440763773309,0.512970374683534,0.0062106490315602895,unstable
171,3.33924618446148,2.1412981330059497,3.30551822121352,3.23997504927549,-0.609200507935614,-1.2037777131032,-1.42699682823668,0.8421662694072201,0.308458713752541,0.232466000370466,0.6802965350055831,0.0245787176682395,unstable
172,7.676145417749032,7.32335421912571,3.79890975761849,4.6207842005765185,-1.94358196471622,-1.2617811509599,-1.4154210849004,0.356178463707985,0.120352017804744,0.87691414054024,0.5150023650012611,0.0387478143317794,unstable
173,5.30130935985658,3.97692025813112,6.03271343994159,4.32124708914411,-0.9680586575241992,-1.9503946806078,-1.40279375101211,0.40089497265643,0.756330270274065,0.21879741205580894,0.186913202023758,0.0120476711669321,unstable
174,2.36210581394216,1.53806411169011,9.36648917450589,3.7195835124747902,-1.17881684913435,-0.93040097888509,-1.61036568445535,0.645380687446337,0.0668226881200681,0.25314014421202896,0.284984759469799,-0.0197768092303668,stable
175,5.33953886135063,9.78260227561438,2.8995617392190294,4.26799945510095,-1.7206277333746698,-1.08434886599749,-1.46302285572879,0.860387688353292,0.621645957255448,0.490480216646113,0.14544221079004002,0.0500805024597464,unstable
176,2.2726218643885296,3.46310235597076,6.4002011764386495,4.666886756338821,-1.6936761790345298,-1.49427792322125,-1.47893265408304,0.447709046876355,0.917107418002992,0.884585229761392,0.5940479871060921,0.0487586074417082,unstable
177,4.30497548452925,6.3357848650942,1.26812035493503,3.22001543500879,-1.0178032721501,-0.812465258276695,-1.38974690458199,0.0659561645589536,0.34898575435165696,0.8723402569189329,0.193438409711705,-0.00723866710374032,stable
178,9.58925054519427,9.04945176719427,2.54394091622655,3.46073588173807,-1.6087178748251498,-1.07533067056414,-0.776687336348777,0.7474294421501521,0.378195131073745,0.15150058785721,0.655130646003177,0.0208392455020287,unstable
179,7.46478980210428,2.72679804574111,4.2837697619504205,3.09561178494555,-0.6047807015656961,-1.09429133457731,-1.39653974880254,0.7704547611896941,0.979106534740506,0.281354573499884,0.582975423222481,0.0688618439098172,unstable
180,4.6350208949019684,7.9478406558310315,5.16450958351151,3.4020758264559703,-0.8244137348405899,-0.978230810952966,-1.59943128066241,0.246884009585036,0.380693636539576,0.7821089182563691,0.829011105211815,0.0475304469476493,unstable
181,7.60892541070163,2.700583084929089,7.103711335200631,3.621998930145,-1.28103989412514,-0.7738436379678659,-1.56711539805199,0.6181814231668621,0.399038245644697,0.998547043232225,0.9771291139500268,0.0652356306595793,unstable
182,4.46358532917205,0.7585313019644929,3.5858365061668,4.05610600283033,-0.8837346431017851,-1.22230455171675,-1.9500668080118,0.947164435313067,0.124329940383219,0.5997063521396949,0.456943805453565,-0.00404258231615026,stable
183,2.25587020342526,2.62223374115402,9.858846604024839,3.2189781495924503,-1.48219704990152,-1.104872644126,-0.631908455564931,0.107841708027914,0.70195381911057,0.10390856509686802,0.630540263919537,-0.0231563678622249,stable
184,1.87183933176264,1.03483419560468,8.32715824419626,4.28225458769555,-1.46249267671923,-1.57524809045112,-1.2445138205252,0.4275929268630689,0.0753159491691517,0.39399527263856093,0.538323550518609,-0.0533806165504404,stable
185,8.37120062931734,0.799615924606693,8.335569625264549,3.3111103504760404,-1.8557398835281,-0.539740851561585,-0.915629615386354,0.619337410303653,0.641665307186812,0.177069473763688,0.675030017935593,0.0515164818661058,unstable
186,6.48785567248302,4.38337321155076,1.19505250785812,3.83604700114679,-0.719531269193662,-1.2911284549488702,-1.82538727700426,0.381753366120184,0.451832631890181,0.90529937365844,0.0964269957168447,0.0249869473579914,unstable
187,5.98149138981171,8.95610792375377,6.28224567631016,2.58370387670256,-0.5150200554430371,-1.0119594485536398,-1.05672437270588,0.715382705404235,0.964197468552,0.12980172992245198,0.236936525761132,0.0558763020199277,unstable
188,3.7393366557785694,3.66857145158517,4.09460680627855,3.1034153080125897,-0.653784146474931,-1.78117998026197,-0.6684511812756889,0.735296271649429,0.92826948084492,0.5295178219167009,0.351575551741046,0.0328255796478532,unstable
189,5.48631830149931,2.00730414990592,3.2084994556256605,3.98817119650942,-1.98955841176282,-1.17091099008389,-0.8277017946627109,0.696546915513953,0.504438603102916,0.971505426440988,0.961856990631536,0.0233143655415517,unstable
190,6.629572317412679,9.67070577970373,0.720113313748839,3.31848285997432,-1.49278056291644,-1.05950938903015,-0.766192908027733,0.5849901416165311,0.6207363779546271,0.796972756977041,0.724325685587397,0.03151713985895,unstable
191,8.25200188709879,8.79316776519504,4.2932484511037,3.54618718598467,-1.6876846158127998,-0.605835593255772,-1.2526669769161,0.991345052375185,0.8362112369872691,0.201187102166949,0.8244440347321701,0.0803861584745566,unstable
192,2.26087447863795,8.8407327537869,4.53167363572122,3.85079231368935,-1.6391458220819095,-0.7417978743408691,-1.46984861726657,0.956824917719682,0.31686453907775497,0.6742554322773211,0.26483330442831604,0.0467170944620401,unstable
193,7.13840383942034,1.44519876209154,5.98503618652335,4.765024159875759,-1.48231533152682,-1.71692436557821,-1.56578446277073,0.5138341788249651,0.431693380728771,0.965718847605305,0.5533194829011839,-0.0192400617299013,stable
194,7.252360314019638,6.45925544488266,5.31212763013,2.77934732028457,-1.09909910815806,-0.6472876682717471,-1.03296054385476,0.5753456673676359,0.8074080683274331,0.4587036267586829,0.5361311035845421,0.060884591774268,unstable
195,8.491698291381379,6.8490365509494815,3.87536413070576,4.72402961329579,-1.67235570731479,-1.22690393309554,-1.82476997288546,0.94207734054232,0.756599124871576,0.8465138401973671,0.97628334771824,0.100622481485448,unstable
